actual,Модель 1,Модель 2,Модель 3
40.0,54.04597212957529,39.84145251116767,38.856320011410396
30.0,43.04889424086154,40.2439816986653,27.954796848525465
63.0,45.73563904675598,70.27972061565923,60.864683383087815
48.0,44.739240982851705,57.08980443704622,46.85743424129067
40.0,47.065501997508264,46.94371506888236,38.60618924954814
19.0,44.212024748189826,30.09789233050145,18.736969059202558
74.0,57.481014632557866,73.32354742610838,75.91723284410584
84.0,65.42986477497936,71.29432955247562,81.50885656771304
99.0,65.95708100964123,85.49885466790501,96.79711461734752
43.0,44.8226072045637,52.01675975296429,41.86546782982309
64.0,49.337413993162556,68.65303192952408,62.86480471355977
61.0,54.68188640224169,65.20667593157731,64.2773811839812
45.0,44.29439182074189,57.492333624543846,46.226322797866864
55.0,66.62201248501738,42.88527932161683,54.574123226162236
60.0,64.93166574302722,48.360853193196384,58.084064557485995
62.0,63.76953438485887,52.419288940461925,61.3052403705897
81.0,53.54777309762315,81.44041892063947,80.24786168179702
42.0,62.93787046605873,32.73918995345297,40.75618570758171
47.0,61.74672190518065,39.229372761848914,45.78020464511408
87.0,62.5230376558186,77.78451236087156,85.71531154190286
50.0,66.78774577928145,36.18554595139975,47.92793936536236
36.0,50.08471254109077,39.229372761848914,33.89626293534925
54.0,51.33021012097112,60.13363124749537,55.84786550131044
57.0,52.160874890611325,61.55076937180939,57.93935138398219
41.0,63.63181914414461,29.083283393685065,38.29538732121504
36.0,62.161554715420785,32.12711020413422,38.9282894882614
81.0,53.02055686296127,83.46963679427223,81.26559074659005
37.0,63.851901457410946,27.054065520052294,35.815649784681355
25.0,48.061900061412544,31.724581016636588,24.09215253977892
37.0,45.23744001480384,44.30241744593084,34.39567466532333
32.0,50.25044583535484,39.84145251116767,34.607411617367745
62.0,49.78126400611244,72.71146767678962,67.85765941207599
69.0,56.65034986291765,67.23589380521008,69.12837519160759
89.0,60.50022517614037,82.85755704495347,88.53111767699515
40.0,51.94079257734499,43.89988825843321,40.66629467626744
64.0,43.132260462573555,76.76990342405517,64.7229685858419
64.0,42.716428503173475,74.33815636292478,61.894797520393894
38.0,44.62685755842997,46.33163531956361,35.314927779645544
45.0,61.94147240215445,38.21476382503253,45.48487638970461
73.0,51.911775374635255,73.72607661360601,69.97251147302612
59.0,55.57058557730137,56.477724687727466,57.4513687567729
64.0,54.43278688626562,69.66764086634046,68.55908037918691
80.0,60.47120797343063,75.35276529974115,80.36289857521949
56.0,45.98473856273205,66.62381405589133,57.37917408173147
34.0,59.83629284992416,30.709972079820204,35.6882630812009
53.0,55.37583508032757,51.40468000364554,51.63164333125725
27.0,47.841817748146205,33.75379889026936,26.571184903707294
59.0,60.91605713554044,53.433897877278305,59.37197980756127
45.0,45.457522328070176,55.46311575091108,45.15672865067189
81.0,53.26965637893734,82.85755704495347,80.83593350075867
82.0,55.37483593116764,79.81373023450433,80.04827834392113
39.0,49.586513509138626,46.94371506888236,41.26555277813796
74.0,52.18989209332106,76.36737423655754,73.45899720800676
45.0,46.37155331942238,55.060586563413445,45.53532095457428
63.0,43.54709327281368,77.38198317337392,65.6254231598243
56.0,68.1999758025858,44.914497195249595,57.86154768142895
64.0,58.97661087757421,57.08980443704622,60.873604336838525
56.0,56.03976740654378,55.060586563413445,55.782049171909485
83.0,54.18368737028955,84.48424573108862,83.25184865492004
38.0,52.02315964989706,43.287808509114456,40.03439673495467
42.0,56.45559936594385,42.88527932161683,43.94901426053105
79.0,65.26413148071529,69.26511167884284,79.38037856089858
64.0,48.31099957738861,69.26511167884284,61.97230044988409
39.0,45.98473856273205,45.929106132065975,36.60917283085198
68.0,65.37651490513703,57.08980443704622,67.88687505654086
18.0,47.065501997508264,25.02484764641952,16.594261723078084
28.0,55.0433693426395,28.068674456868678,27.90493588547382
79.0,56.733716084629656,72.308938489292,74.32434523006982
69.0,65.42986477497936,56.477724687727466,66.61984619177888
67.0,63.88091866012068,61.14824018431176,70.70392206498444
56.0,53.60212211662541,58.50694256136023,56.6773122606317
63.0,61.74672190518065,56.477724687727466,63.10419208535359
60.0,43.29799375683761,71.29432955247562,59.32294203626442
20.0,47.26025249448207,25.02484764641952,17.31684564690496
64.0,57.45199742984813,64.59459618225856,66.50867410510158
64.0,67.95087628660973,50.39007106682915,63.16468491889755
37.0,49.087315328026556,45.31702638274722,39.13121720673936
25.0,48.17428348583428,30.09789233050145,23.18653151036466
39.0,59.058977950126284,31.112501267317832,34.767457941918046
24.0,49.25304862229063,28.068674456868678,21.903409277868157
49.0,60.66595847040443,45.31702638274722,50.91615408657942
53.0,45.569905752491906,59.119022310678986,49.5697069686064
88.0,64.59920000533916,76.76990342405517,86.32773279405916
54.0,50.08471254109077,58.1044133738626,52.85392504465627
72.0,63.935267679122944,64.19206699476092,73.22699759686017
32.0,50.25044583535484,32.73918995345297,27.476473128446514
72.0,56.484616568653585,67.63842299270769,69.43619644773341
77.0,51.662675858659185,79.4112010470067,75.4956962109441
43.0,52.6880911252732,47.34624425638,44.6944237943358
72.0,44.212024748189826,80.82833917132072,69.66342932250217
82.0,58.72751136159814,77.78451236087156,81.45970400810981
47.0,46.483936743844126,53.03136868978068,44.234161228929565
39.0,60.832690913828436,35.17093701458337,40.92781393486109
33.0,59.752926628212165,25.02484764641952,29.87088917206507
42.0,56.95379839789599,41.25859063548169,42.691781115094926
81.0,64.21338439780875,70.68224980315685,80.56772894560673
48.0,44.29439182074189,60.53616043499301,49.28191041366484
73.0,56.53796643849592,72.308938489292,73.48565141250427
52.0,44.3777580424539,63.17745805794453,52.0410523097328
33.0,50.00134631937877,39.84145251116767,34.416105725403845
59.0,45.73563904675598,66.62381405589133,57.18786818976756
63.0,66.62201248501738,49.37546213001277,61.087800733466025
56.0,51.11012780770478,57.492333624543846,53.63340454474149
80.0,57.06518267315779,76.36737423655754,78.58059607109348
63.0,61.16515665151651,58.50694256136023,64.65857612312504
52.0,45.789988065758244,63.57998724544216,53.597388532504425
37.0,64.21338439780875,27.054065520052294,36.740650697140936
78.0,62.410654231396855,71.29432955247562,78.4647657373795
82.0,52.60572405272113,81.84294810813711,79.34434252761467
41.0,62.410654231396855,32.12711020413422,39.119595380225306
63.0,51.57930963694719,67.23589380521008,63.170109882195575
74.0,61.99582142115671,67.23589380521008,74.1070419623125
32.0,50.417178278778835,36.797625700718505,31.75353581759717
70.0,46.567302965556124,79.81373023450433,71.21698693859967
36.0,62.855503393506666,32.12711020413422,40.1461573733039
48.0,58.809878434150214,44.914497195249595,48.443724383625444
71.0,64.01763475167502,65.20667593157731,74.23520902463832
59.0,50.08471254109077,66.62381405589133,61.401311392616854
65.0,65.26413148071529,49.98754187933152,60.01660016628151
56.0,53.54777309762315,56.477724687727466,55.173735546354266
70.0,54.62753738323943,75.35276529974115,75.00091484798146
93.0,68.03424250832173,77.78451236087156,90.78513346916328
76.0,58.47841184562207,71.29432955247562,74.75657168693103
17.0,42.716428503173475,30.709972079820204,18.098041693956226
55.0,43.04889424086154,67.23589380521008,55.057519323236555
78.0,47.314601513484334,83.87216598176985,75.865374021858
45.0,64.76593244876315,35.783016763902125,45.36594114421482
79.0,49.6688805816907,84.88677491858624,79.34446377668328
58.0,51.911775374635255,62.16284912112814,58.36900862981358
46.0,49.7522468034027,46.94371506888236,41.35573832236117
49.0,44.739240982851705,57.492333624543846,47.25508845533704
68.0,65.04404916744896,62.565378308625775,73.08889194626877
73.0,54.46180408897536,76.76990342405517,76.32752974910028
34.0,60.58359139785237,26.651536332554663,32.18594841821273
68.0,44.04629145392576,76.76990342405517,65.499126957215
78.0,62.74311996908492,71.29432955247562,78.75719197708409
57.0,44.544490485877894,69.66764086634046,58.752034304280855
42.0,66.70537870672938,28.680754206187434,40.40596228370476
56.0,45.87335428747024,68.25050274202646,58.393588839104375
47.0,62.659753747372925,39.84145251116767,47.06527100302429
97.0,65.70798149366516,85.49885466790501,96.60580872538361
60.0,50.33381205706684,65.20667593157731,60.17616942554141
48.0,47.26025249448207,55.46311575091108,47.87801059942451
43.0,62.49402045310885,31.112501267317832,38.20165764324603
57.0,57.31428218913386,54.04597762659706,56.3545633238826
49.0,65.51323099669136,38.82684357435128,48.997297513993445
52.0,44.12865852647783,63.17745805794453,51.84974641776889
44.0,45.291789033806104,54.44850681409469,44.048013901182685
21.0,50.915377310730975,27.054065520052294,22.346834977973838
82.0,63.686168163146874,74.7406855504224,83.62533711135295
48.0,54.10032114857755,49.98754187933152,48.511744377417955
70.0,46.982135775796266,78.39659211019031,70.08220680889876
67.0,44.490141466875635,77.38198317337392,67.03847538615989
39.0,60.66595847040443,30.709972079820204,36.251245953575136
19.0,43.962925232213756,33.75379889026936,22.22221392083191
53.0,45.208422812094106,63.57998724544216,53.11365640083592
45.0,51.413576342683115,46.94371506888236,42.70581436962598
39.0,45.291789033806104,46.94371506888236,36.52074339685003
45.0,47.39796773519633,51.0021508161479,42.97308489661936
50.0,57.14854889486979,49.37546213001277,51.56753488928687
59.0,51.33021012097112,65.60920511907494,61.339135354019064
72.0,43.63045949452569,83.46963679427223,71.83771873916093
38.0,45.569905752491906,46.94371506888236,37.34629874650653
27.0,49.50314728742663,33.75379889026936,27.921260950972115
78.0,54.9600031209275,78.39659211019031,78.34998646239202
51.0,53.51875589491341,52.419288940461925,50.46343004293312
64.0,47.97853383970054,71.29432955247562,63.71710891386279
76.0,45.65327197420392,82.45502785745586,73.09902640870517
26.0,44.62685755842997,35.783016763902125,24.73206965951491
65.0,67.78514299234565,51.40468000364554,64.09373375254565
48.0,56.06878460925351,43.287808509114456,44.58737134482471
36.0,49.336414844002626,41.25859063548169,35.24770110503399
64.0,60.91605713554044,59.119022310678986,65.08823336895642
32.0,41.969129955245265,43.287808509114456,30.14404054872713
64.0,68.53244154027387,50.39007106682915,63.64841705056605
59.0,60.08539236590023,55.46311575091108,60.7350579533688
30.0,50.33381205706684,35.17093701458337,30.01274683364388
84.0,59.752926628212165,78.79912129768795,83.88096766222355
30.0,58.477412696462146,27.66614526937105,30.828809195467603
60.0,58.809878434150214,55.46311575091108,59.031430565417544
75.0,49.78126400611244,79.4112010470067,74.59138441982917
64.0,60.861708116538175,57.08980443704622,63.584127775225
70.0,60.861708116538175,68.25050274202646,74.79473631947698
35.0,50.362829259776575,37.81223463753489,33.30457710678542
85.0,63.43606949801087,80.42580998382309,89.03867036240433
63.0,51.52595976710486,64.59459618225856,61.158506647137656
50.0,56.40125034694158,46.33163531956361,47.936707398962234
53.0,58.64414513988614,51.0021508161479,54.46735846826808
75.0,52.52235783100913,74.7406855504224,72.11166666492308
62.0,64.76593244876315,52.419288940461925,62.07046393844532
40.0,46.567302965556124,49.37546213001277,40.65846638335
75.0,42.965528019149545,85.49885466790501,73.28992467028371
50.0,45.23744001480384,60.53616043499301,50.69355229478981
62.0,45.48653953077991,73.32354742610838,63.729229546648874
51.0,59.91865992247622,45.929106132065975,50.96319954848298
83.0,67.36931103294559,68.25050274202646,80.62890034883638
44.0,60.16775943845229,39.229372761848914,44.41919379433178
73.0,47.064502848348326,82.85755704495347,74.54339562679428
62.0,55.87403411227971,59.52155149817662,60.165309447734224
25.0,57.11953169216006,25.636927395738276,27.100821132015103
62.0,44.461124264165896,72.71146767678962,61.706501572338134
83.0,55.90305131498944,79.81373023450433,81.1801035737966
71.0,57.06518267315779,69.26511167884284,71.44780650408332
82.0,64.21338439780875,70.27972061565923,80.16945770553072
87.0,55.54156837459164,83.46963679427223,83.92812755190374
58.0,64.37911769207281,47.34624425638,57.2155237987901
26.0,49.7522468034027,33.75379889026936,28.11256684293602
81.0,62.854504244346735,71.69685873997324,79.78080524257547
34.0,44.3777580424539,43.287808509114456,32.06803427188366
38.0,52.35562538758513,40.856061447984054,37.891405177475605
38.0,50.915377310730975,44.914497195249595,40.28579158886354
79.0,64.59920000533916,69.26511167884284,78.79552608148937
76.0,48.22763335567661,83.46963679427223,76.13182302792657
64.0,44.29439182074189,72.308938489292,61.106694809386035
60.0,60.4178581035883,55.46311575091108,61.0274841930734
57.0,63.02123668777074,46.94371506888236,55.12535329346128
78.0,52.9381897904092,80.82833917132072,78.61797512232629
56.0,63.602801941434876,43.89988825843321,52.55164673124288
48.0,55.45920130203957,45.31702638274722,45.619472929586074
58.0,45.32080623651584,66.62381405589133,56.906376753580446
19.0,48.42338300181035,28.068674456868678,21.340426405493925
62.0,59.14234417183828,56.477724687727466,60.34282674326645
56.0,65.87471393708917,43.89988825843321,55.019439928141814
52.0,62.77213717179467,44.914497195249595,52.89575493890611
33.0,60.22210845745456,26.039456583235907,30.64007251453353
81.0,67.36931103294559,67.63842299270769,80.0079372110411
79.0,57.31428218913386,76.76990342405517,79.1699087634064
28.0,53.10392308467327,31.112501267317832,28.787272061893383
54.0,51.52595976710486,58.1044133738626,54.647914269982074
85.0,61.414256167492574,78.39659211019031,84.83294876256367
82.0,60.66695761956437,76.76990342405517,82.61900986415671
47.0,66.4562791907533,34.15632807776699,45.70909952117336
17.0,43.21562668428555,28.680754206187434,16.55565021861023
71.0,63.27033620374681,60.13363124749537,68.56556019226844
78.0,48.64346531507668,83.87216598176985,76.92302382941823
18.0,50.58291157304291,26.039456583235907,21.035703239851923
95.0,65.62461527195316,84.48424573108862,95.48545399977162
63.0,65.12641624000102,56.477724687727466,66.96255087552349
80.0,56.37223314423185,79.4112010470067,80.52763840926157
41.0,56.56698364120565,38.82684357435128,40.496096575826265
56.0,46.23383807870812,65.20667593157731,56.15420840780735
73.0,55.79066789056771,72.308938489292,72.91173373661255
80.0,67.78514299234565,67.63842299270769,80.4014837984864
31.0,47.563701029460404,37.20015488821614,29.200281729105765
81.0,62.107205696418525,73.32354742610838,80.84699693577467
94.0,66.20717967477724,83.46963679427223,95.062006904827
19.0,41.720030439269195,35.783016763902125,22.425464152430564
32.0,42.634061430621415,47.34624425638,34.803009849200286
23.0,52.10652587160906,26.651536332554663,23.43698825560996
30.0,54.18368737028955,32.73918995345297,31.293372760277965
44.0,48.75584873949842,50.39007106682915,44.04437361037954
95.0,68.1999758025858,82.45502785745586,95.57321966266697
78.0,50.00134631937877,82.85755704495347,77.59947901955326
69.0,47.314601513484334,72.308938489292,64.26292893755343
77.0,56.03976740654378,77.38198317337392,78.1974485864197
88.0,65.76233051266743,77.78451236087156,88.31434328869182
85.0,60.41685895442836,79.4112010470067,84.97472812816986
58.0,65.37651490513703,48.972932942515136,59.73300003357049
82.0,63.353702425458806,72.308938489292,80.89643531555674
56.0,64.37911769207281,45.929106132065975,55.798018180842796
35.0,64.51683293278708,25.636927395738276,34.983172939294576
36.0,67.78514299234565,26.039456583235907,38.6128743057632
66.0,47.314601513484334,74.7406855504224,66.6978178552831
60.0,49.50314728742663,64.19206699476092,58.48242590349168
68.0,47.064502848348326,75.75529448723879,67.41307416390269
36.0,61.858106180442455,30.709972079820204,37.851549329394125
94.0,62.659753747372925,80.82833917132072,88.22568933874783
97.0,67.03684529525752,82.85755704495347,95.00402663940595
56.0,57.730114148533936,53.433897877278305,56.12714677353261
53.0,63.51943571972288,46.94371506888236,55.507965077389095
60.0,57.730114148533936,55.060586563413445,57.7670798494722
77.0,52.160874890611325,81.44041892063947,77.91571899170654
70.0,66.78774577928145,59.119022310678986,70.97205881632621
48.0,63.02123668777074,38.82684357435128,46.972183443096206
85.0,58.14494695877407,82.45502785745586,85.56075961555564
70.0,51.60832683965692,75.75529448723879,72.35430193854297
47.0,58.47841184562207,45.929106132065975,49.282323233323325
24.0,43.21562668428555,33.75379889026936,21.64829624494019
32.0,58.062579886222004,30.09789233050145,32.98326443591813
61.0,60.4178581035883,53.03136868978068,58.591273076708774
55.0,53.51875589491341,56.477724687727466,54.53860462290504
67.0,44.12865852647783,82.45502785745586,71.20180131782276
71.0,53.10392308467327,71.69685873997324,69.53901786161266
50.0,63.51943571972288,42.273199572298076,50.81041701441127
77.0,47.231235291772336,81.84294810813711,73.727018970434
47.0,44.959323296118036,56.477724687727466,45.792646072010065
65.0,51.94079257734499,69.26511167884284,66.13613580109198
82.0,67.20357773868152,69.66764086634046,81.95622042256048
53.0,61.33088994578058,45.929106132065975,52.121969703783904
74.0,44.3777580424539,83.87216598176985,72.80920248252336
61.0,48.838215812050485,68.65303192952408,62.37013777837378
69.0,53.54777309762315,69.26511167884284,68.02128018297329
66.0,43.132260462573555,77.38198317337392,65.34393172363718
56.0,54.87763604837543,56.07519550022983,55.945521851399306
34.0,53.10392308467327,34.15632807776699,31.843652996872333
89.0,64.46248391378482,77.38198317337392,87.49540424259372
84.0,63.602801941434876,73.72607661360601,82.50507053231662
38.0,45.3751552555181,52.419288940461925,42.11207583839139
65.0,63.437068647170804,60.13363124749537,68.76780088774983
78.0,56.56698364120565,74.7406855504224,76.55805121122606
20.0,44.710223780141966,31.724581016636588,20.759073186191635
29.0,45.98473856273205,39.84145251116767,30.49746871980205
68.0,61.44327337020231,60.13363124749537,67.1252986007804
59.0,60.4178581035883,53.03136868978068,58.591273076708774
67.0,57.14854889486979,66.2212848683937,68.4920170373911
58.0,56.89944937889372,57.492333624543846,59.527988502477434
87.0,60.832690913828436,84.48424573108862,90.46356513921499
77.0,68.78154105624994,67.23589380521008,80.76843612626601
13.0,42.716428503173475,27.054065520052294,14.421490940362967
59.0,57.481014632557866,58.1044133738626,60.632683771941224
18.0,49.8356130251147,25.636927395738276,20.064043203338166
26.0,53.88023883531122,25.636927395738276,24.501789385226154
49.0,49.7522468034027,53.03136868978068,47.46797131286508
72.0,53.13294028738301,72.71146767678962,71.19435277526546
82.0,52.8548235686972,80.42580998382309,78.1190242673879
37.0,44.212024748189826,49.98754187933152,38.70998709705169
33.0,55.37483593116764,31.112501267317832,31.141952348626173
44.0,60.08539236590023,40.2439816986653,45.449186682569234
24.0,55.12573641519157,25.636927395738276,25.45831884504568
32.0,48.31099957738861,40.856061447984054,33.451014598317734
80.0,67.53604347636958,67.63842299270769,80.21017790652249
47.0,57.64674792682193,41.25859063548169,43.798387168060216
85.0,61.49762238920458,75.35276529974115,81.87689485614445
71.0,66.37291296904131,60.53616043499301,72.1080729980864
60.0,52.35662453674506,65.20667593157731,62.45450780856535
76.0,62.606403877530596,71.29432955247562,79.30337140836939
84.0,62.107205696418525,76.76990342405517,84.30261872316193
38.0,48.92158203376249,44.914497195249595,38.643289301894114
46.0,46.068104784444046,52.419288940461925,43.219651503688986
45.0,58.809878434150214,47.34624425638,50.87967106026308
56.0,59.64054320379042,49.98754187933152,54.213612097979386
72.0,58.311679402198074,67.23589380521008,70.47845123887241
34.0,60.47120797343063,29.69536314300382,34.50925135872564
55.0,67.12021151696952,43.89988825843321,55.97596938796134
50.0,63.851901457410946,41.25859063548169,50.08369702282023
44.0,63.104602909482736,33.75379889026936,41.97757263435873
45.0,50.83201108901898,51.40468000364554,46.694646592248795
48.0,48.061900061412544,55.060586563413445,47.520351632137
33.0,62.659753747372925,25.636927395738276,32.7984578169447
42.0,52.9381897904092,48.972932942515136,46.63754162034615
62.0,56.81608315718172,60.53616043499301,62.483777969169665
53.0,49.586513509138626,58.50694256136023,52.8690556213505
41.0,48.64346531507668,52.419288940461925,45.345885922326914
82.0,55.45820215287964,81.44041892063947,81.78924362102576
62.0,46.89876955408427,72.71146767678962,64.2670365641545
69.0,49.00394910631456,72.308938489292,66.13740295564423
60.0,47.480334807748406,67.23589380521008,59.26002772256836
37.0,58.311679402198074,34.768407827085746,37.87141321825455
30.0,54.54517031068736,29.083283393685065,28.541205893114657
48.0,45.208422812094106,60.53616043499301,50.058068785037946
53.0,56.03976740654378,54.04597762659706,54.763167380340846
71.0,46.982135775796266,83.87216598176985,75.5729477821534
61.0,55.95640118483178,56.477724687727466,57.09772926951079
63.0,64.21338439780875,54.44850681409469,64.25997889966597
31.0,48.39436579910061,36.18554595139975,28.856702400896516
80.0,59.308077466102354,78.39659211019031,82.45234412631542
44.0,61.94147240215445,36.18554595139975,43.44658392711334
52.0,51.413576342683115,59.119022310678986,54.930280350633815
27.0,52.9381897904092,29.083283393685065,26.659499227684215
55.0,48.42338300181035,63.17745805794453,56.59737648947804
83.0,63.104602909482736,77.78451236087156,86.19904367357137
95.0,67.70177677063366,84.88677491858624,97.62734787455774
37.0,64.71158342976089,29.083283393685065,39.16173123681135
58.0,58.340696604907805,56.07519550022983,59.90482469615857
90.0,64.01863390083494,79.81373023450433,89.01349450753574
72.0,53.93458785431348,73.32354742610838,71.85381266803333
45.0,46.40057052213213,55.46311575091108,46.56792979891855
39.0,44.87695622356597,48.972932942515136,38.2763103711949
74.0,55.57058557730137,74.33815636292478,75.39482084302142
31.0,52.18989209332106,37.81223463753489,34.744838698273455
38.0,67.12021151696952,28.068674456868678,40.066490582096584
67.0,66.45528004159337,55.46311575091108,67.00096630521242
43.0,65.12641624000102,28.680754206187434,39.04495143292245
72.0,58.228313180486076,69.26511167884284,72.41527076742034
91.0,63.88091866012068,83.87216598176985,93.525349618229
61.0,64.87731672402495,48.360853193196384,58.61736996058921
55.0,60.9150579863805,44.914497195249595,50.70936503161864
72.0,55.37483593116764,70.27972061565923,70.48042356602996
40.0,56.87043217618399,38.82684357435128,40.154978530443586
30.0,60.4178581035883,25.02484764641952,30.455741651474266
58.0,44.12865852647783,68.25050274202646,56.942392444098864
72.0,62.43967143410659,62.16284912112814,69.92881463122728
25.0,44.6278567075899,33.75379889026936,22.80706640024111
53.0,45.87335428747024,64.59459618225856,54.71703808551111
73.0,64.62821720804888,62.565378308625775,72.69534535882346
93.0,66.78774577928145,81.84294810813711,93.79348636957076
44.0,49.00394910631456,49.37546213001277,43.104918852667936
46.0,65.87471393708917,40.2439816986653,51.34077365673262
39.0,62.99221948506099,31.112501267317832,38.58426942717384
70.0,42.05249617695726,84.88677491858624,72.00485831237351
25.0,43.54709327281368,34.15632807776699,22.226233400857325
65.0,46.62065283539845,75.75529448723879,66.49477701932875
56.0,47.26025249448207,61.14824018431176,53.5925012293064
31.0,50.362829259776575,36.797625700718505,32.285783461792434
64.0,57.06618182231772,63.17745805794453,65.44604202647564
50.0,55.29246885861557,48.972932942515136,49.094840746605904
61.0,51.164476826707045,65.20667593157731,60.85120744917382
64.0,48.892564831052745,69.26511167884284,62.45603258155259
63.0,58.47841184562207,60.13363124749537,63.54790236734364
25.0,54.79426982666343,26.039456583235907,25.675866410372624
43.0,54.93098591821776,45.929106132065975,45.11160782107845
43.0,60.66695761956437,37.20015488821614,42.87574456007783
42.0,48.42338300181035,46.33163531956361,39.67712537700566
47.0,47.72943432372447,56.477724687727466,48.64419695832042
47.0,58.062579886222004,44.914497195249595,47.86980670773373
54.0,46.12245380344631,64.19206699476092,54.510777910004315
74.0,63.02123668777074,64.59459618225856,72.84902231898742
22.0,42.716428503173475,34.768407827085746,22.1721585150202
38.0,41.969129955245265,52.01675975296429,38.913237328650354
67.0,54.8766368992155,66.62381405589133,66.42020326960093
38.0,59.91865992247622,33.75379889026936,38.734502531843326
42.0,49.586513509138626,47.34624425638,41.663295138759985
53.0,43.463727051101685,64.19206699476092,52.28342314362569
43.0,49.91798009766677,46.33163531956361,40.82496072878909
59.0,64.76593244876315,46.33163531956361,55.95558655067151
38.0,48.92158203376249,39.84145251116767,33.54976180980752
83.0,67.70177677063366,69.26511167884284,81.94056096641229
74.0,49.00494825547449,83.46963679427223,77.45521858949292
49.0,54.43278688626562,50.39007106682915,49.20200112432026
49.0,57.56338170510993,48.972932942515136,51.45101952512496
54.0,47.97853383970054,56.07519550022983,48.43784863623796
17.0,46.12245380344631,27.66614526937105,17.84372652042859
86.0,56.12313362825578,83.87216598176985,84.8097783373456
19.0,46.982135775796266,29.69536314300382,21.188573920499298
45.0,55.29246885861557,47.34624425638,47.45499581724197
40.0,54.7932706775035,41.87067038480044,41.4680012704394
80.0,52.35662453674506,82.45502785745586,79.77399977344605
68.0,61.49762238920458,61.55076937180939,68.00817661698954
80.0,50.168078762802764,83.46963679427223,78.42268285282994
81.0,66.37291296904131,64.59459618225856,76.18501050957158
18.0,44.87695622356597,28.680754206187434,17.905726265875053
43.0,46.816402481532194,51.0021508161479,42.48935276495086
41.0,57.813480370245934,39.229372761848914,41.96268798725299
56.0,58.89324465586221,51.40468000364554,55.056671160581004
85.0,60.3344918818763,76.36737423655754,81.92848867752743
39.0,47.97853383970054,46.33163531956361,38.649329331867776
74.0,52.107525020768996,76.76990342405517,73.86776251872196
18.0,49.141664347028815,25.02484764641952,18.225829206530022
21.0,45.12605573954203,32.73918995345297,22.171148978902927
43.0,50.25044583535484,47.34624425638,42.13609246691101
47.0,64.13001817609675,38.21476382503253,47.85110850598452
